benchmark_key,score,limit,delta,status
laughing.man.commits.benchmark.CsvLoadJmhBenchmark.csvTypedLoadMultiline|size=1000,1.187,8.000,-6.813,pass
laughing.man.commits.benchmark.CsvLoadJmhBenchmark.csvTypedLoadMultiline|size=10000,6.447,70.000,-63.553,pass
laughing.man.commits.benchmark.CsvLoadJmhBenchmark.csvTypedLoad|size=1000,1.641,18.000,-16.359,pass
laughing.man.commits.benchmark.CsvLoadJmhBenchmark.csvTypedLoad|size=10000,9.197,65.000,-55.803,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeftComputedFieldOrderedLimited|size=1000,0.082,153.600,-153.518,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeftComputedFieldOrderedLimited|size=10000,0.219,218.400,-218.181,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeftComputedField|size=1000,0.105,82.200,-82.095,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeftComputedField|size=10000,1.103,205.700,-204.597,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeft|size=1000,1.261,182.400,-181.139,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeft|size=10000,7.831,243.500,-235.669,pass
laughing.man.commits.benchmark.PojoLensPipelineJmhBenchmark.fullFilterPipeline|size=1000,0.005,169.300,-169.295,pass
laughing.man.commits.benchmark.PojoLensPipelineJmhBenchmark.fullFilterPipeline|size=10000,0.010,185.400,-185.390,pass
laughing.man.commits.benchmark.PojoLensPipelineJmhBenchmark.fullGroupPipeline|size=1000,0.409,219.800,-219.391,pass
laughing.man.commits.benchmark.PojoLensPipelineJmhBenchmark.fullGroupPipeline|size=10000,3.509,290.000,-286.491,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndExplainExecution|size=1000,0.808,170.000,-169.192,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndExplainExecution|size=10000,2.375,180.000,-177.625,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndExplain|size=1000,0.003,0.800,-0.797,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndExplain|size=10000,0.003,0.800,-0.797,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterBooleanDepth|size=1000,0.402,244.100,-243.698,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterBooleanDepth|size=10000,3.648,316.200,-312.552,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterHavingComputed|size=1000,0.369,205.900,-205.531,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterHavingComputed|size=10000,1.222,240.600,-239.378,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterHaving|size=1000,0.363,221.900,-221.537,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterHaving|size=10000,1.368,227.700,-226.332,pass
