benchmark_key,score,limit,delta,status
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.areaPayloadJsonExport|size=1000,0.003,0.953,-0.950,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.areaPayloadJsonExport|size=10000,0.003,0.969,-0.966,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.areaPayloadJsonExport|size=100000,0.003,0.797,-0.794,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.barPayloadJsonExport|size=1000,0.000,0.115,-0.115,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.barPayloadJsonExport|size=10000,0.000,0.118,-0.118,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.barPayloadJsonExport|size=100000,0.000,0.112,-0.112,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentAreaMapping|size=1000,0.127,17.777,-17.650,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentAreaMapping|size=10000,0.707,81.062,-80.355,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentAreaMapping|size=100000,4.652,1028.372,-1023.720,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentBarMapping|size=1000,0.043,16.485,-16.442,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentBarMapping|size=10000,0.332,79.348,-79.016,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentBarMapping|size=100000,2.119,991.480,-989.361,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentLineMapping|size=1000,0.121,19.026,-18.905,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentLineMapping|size=10000,0.799,78.774,-77.975,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentLineMapping|size=100000,4.493,967.116,-962.623,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentPieMapping|size=1000,0.044,16.158,-16.114,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentPieMapping|size=10000,0.332,79.309,-78.977,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentPieMapping|size=100000,2.225,954.756,-952.531,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentScatterMapping|size=1000,0.179,19.155,-18.976,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentScatterMapping|size=10000,1.575,91.318,-89.743,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentScatterMapping|size=100000,5.358,1118.376,-1113.018,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.linePayloadJsonExport|size=1000,0.002,0.794,-0.792,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.linePayloadJsonExport|size=10000,0.002,0.886,-0.884,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.linePayloadJsonExport|size=100000,0.003,0.766,-0.763,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.piePayloadJsonExport|size=1000,0.000,0.098,-0.098,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.piePayloadJsonExport|size=10000,0.000,0.106,-0.106,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.piePayloadJsonExport|size=100000,0.000,0.111,-0.111,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.scatterPayloadJsonExport|size=1000,0.079,5.386,-5.307,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.scatterPayloadJsonExport|size=10000,0.597,62.583,-61.986,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.scatterPayloadJsonExport|size=100000,1.430,176.555,-175.125,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeAreaMapping|size=1000,0.149,29.431,-29.282,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeAreaMapping|size=10000,0.758,91.828,-91.070,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeAreaMapping|size=100000,4.816,1143.035,-1138.219,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeBarMapping|size=1000,0.063,24.839,-24.776,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeBarMapping|size=10000,0.389,92.817,-92.428,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeBarMapping|size=100000,2.405,967.850,-965.445,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeBoundScatterMapping|size=1000,0.215,12.000,-11.785,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeBoundScatterMapping|size=10000,1.951,60.000,-58.049,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeBoundScatterMapping|size=100000,8.363,250.000,-241.637,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeLineMapping|size=1000,0.158,23.199,-23.041,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeLineMapping|size=10000,0.756,91.444,-90.688,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeLineMapping|size=100000,4.456,1020.156,-1015.700,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikePieMapping|size=1000,0.060,19.962,-19.902,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikePieMapping|size=10000,0.384,88.363,-87.979,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikePieMapping|size=100000,2.248,1052.284,-1050.036,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeScatterMapping|size=1000,0.228,26.782,-26.554,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeScatterMapping|size=10000,1.887,112.833,-110.946,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeScatterMapping|size=100000,8.596,1205.989,-1197.393,pass
