benchmark_key,score,limit,delta,status
laughing.man.commits.benchmark.CsvLoadJmhBenchmark.csvTypedLoadMultiline|size=1000,0.986,8.000,-7.014,pass
laughing.man.commits.benchmark.CsvLoadJmhBenchmark.csvTypedLoadMultiline|size=10000,6.351,70.000,-63.649,pass
laughing.man.commits.benchmark.CsvLoadJmhBenchmark.csvTypedLoad|size=1000,1.553,18.000,-16.447,pass
laughing.man.commits.benchmark.CsvLoadJmhBenchmark.csvTypedLoad|size=10000,9.530,65.000,-55.470,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeftComputedFieldOrderedLimited|size=1000,1.923,153.600,-151.677,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeftComputedFieldOrderedLimited|size=10000,11.447,218.400,-206.953,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeftComputedField|size=1000,1.982,82.200,-80.218,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeftComputedField|size=10000,18.159,205.700,-187.541,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeft|size=1000,0.924,182.400,-181.476,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeft|size=10000,7.230,243.500,-236.270,pass
laughing.man.commits.benchmark.PojoLensPipelineJmhBenchmark.fullFilterPipeline|size=1000,0.004,169.300,-169.296,pass
laughing.man.commits.benchmark.PojoLensPipelineJmhBenchmark.fullFilterPipeline|size=10000,0.008,185.400,-185.392,pass
laughing.man.commits.benchmark.PojoLensPipelineJmhBenchmark.fullGroupPipeline|size=1000,0.342,219.800,-219.458,pass
laughing.man.commits.benchmark.PojoLensPipelineJmhBenchmark.fullGroupPipeline|size=10000,1.887,290.000,-288.113,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndExplainExecution|size=1000,0.920,170.000,-169.080,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndExplainExecution|size=10000,3.935,180.000,-176.065,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndExplain|size=1000,0.001,0.800,-0.799,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndExplain|size=10000,0.001,0.800,-0.799,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterBooleanDepth|size=1000,0.546,244.100,-243.554,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterBooleanDepth|size=10000,5.363,316.200,-310.837,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterHavingComputed|size=1000,0.482,205.900,-205.418,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterHavingComputed|size=10000,1.675,240.600,-238.925,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterHaving|size=1000,0.508,221.900,-221.392,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterHaving|size=10000,1.886,227.700,-225.814,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowBaseline|size=1000,0.583,90.000,-89.417,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowBaseline|size=10000,2.086,145.000,-142.914,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowRank|size=1000,3.008,165.000,-161.992,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowRank|size=10000,21.893,270.000,-248.107,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowRunningTotal|size=1000,3.150,165.000,-161.850,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowRunningTotal|size=10000,21.569,260.000,-238.431,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilter|size=1000,0.142,198.300,-198.158,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilter|size=10000,1.081,235.300,-234.219,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseOnly|size=1000,0.004,0.200,-0.196,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseOnly|size=10000,0.004,0.200,-0.196,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.sqlLikeCacheSnapshotRead|size=1000,0.000,0.100,-0.100,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.sqlLikeCacheSnapshotRead|size=10000,0.000,0.100,-0.100,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetricsExplain|size=1000,0.001,0.300,-0.299,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetricsExplain|size=10000,0.001,0.300,-0.299,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetricsToChart|size=1000,0.053,5.300,-5.247,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetricsToChart|size=10000,0.399,52.700,-52.301,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetrics|size=1000,0.070,6.700,-6.630,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetrics|size=10000,0.413,52.900,-52.487,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentTimeBucketMetricsToChart|size=1000,0.109,14.300,-14.191,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentTimeBucketMetricsToChart|size=10000,1.057,160.800,-159.743,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentTimeBucketMetrics|size=1000,0.120,38.100,-37.980,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentTimeBucketMetrics|size=10000,1.175,162.100,-160.925,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeGroupedMetricsExplain|size=1000,0.001,0.300,-0.299,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeGroupedMetricsExplain|size=10000,0.001,0.300,-0.299,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndGroupedMetricsToChart|size=1000,0.088,12.700,-12.612,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndGroupedMetricsToChart|size=10000,0.493,81.000,-80.507,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndGroupedMetrics|size=1000,0.082,15.300,-15.218,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndGroupedMetrics|size=10000,0.531,79.400,-78.869,pass
