benchmark_key,score,limit,delta,status
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.areaPayloadJsonExport|size=1000,0.002,0.953,-0.951,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.areaPayloadJsonExport|size=10000,0.003,0.969,-0.966,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.areaPayloadJsonExport|size=100000,0.003,0.797,-0.794,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.barPayloadJsonExport|size=1000,0.000,0.115,-0.115,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.barPayloadJsonExport|size=10000,0.000,0.118,-0.118,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.barPayloadJsonExport|size=100000,0.000,0.112,-0.112,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentAreaMapping|size=1000,0.118,17.777,-17.659,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentAreaMapping|size=10000,0.515,81.062,-80.547,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentAreaMapping|size=100000,4.037,1028.372,-1024.335,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentBarMapping|size=1000,0.034,16.485,-16.451,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentBarMapping|size=10000,0.262,79.348,-79.086,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentBarMapping|size=100000,1.681,991.480,-989.799,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentLineMapping|size=1000,0.106,19.026,-18.920,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentLineMapping|size=10000,0.489,78.774,-78.285,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentLineMapping|size=100000,5.555,967.116,-961.561,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentPieMapping|size=1000,0.036,16.158,-16.122,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentPieMapping|size=10000,0.261,79.309,-79.048,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentPieMapping|size=100000,1.663,954.756,-953.093,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentScatterMapping|size=1000,0.173,19.155,-18.982,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentScatterMapping|size=10000,1.654,91.318,-89.664,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentScatterMapping|size=100000,5.250,1118.376,-1113.126,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.linePayloadJsonExport|size=1000,0.002,0.794,-0.792,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.linePayloadJsonExport|size=10000,0.002,0.886,-0.884,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.linePayloadJsonExport|size=100000,0.002,0.766,-0.764,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.piePayloadJsonExport|size=1000,0.000,0.098,-0.098,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.piePayloadJsonExport|size=10000,0.000,0.106,-0.106,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.piePayloadJsonExport|size=100000,0.000,0.111,-0.111,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.scatterPayloadJsonExport|size=1000,0.064,5.386,-5.322,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.scatterPayloadJsonExport|size=10000,0.582,62.583,-62.001,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.scatterPayloadJsonExport|size=100000,1.213,176.555,-175.342,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeAreaMapping|size=1000,0.136,29.431,-29.295,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeAreaMapping|size=10000,0.561,91.828,-91.267,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeAreaMapping|size=100000,4.127,1143.035,-1138.908,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeBarMapping|size=1000,0.045,24.839,-24.794,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeBarMapping|size=10000,0.298,92.817,-92.519,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeBarMapping|size=100000,1.842,967.850,-966.008,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeBoundScatterMapping|size=1000,0.201,12.000,-11.799,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeBoundScatterMapping|size=10000,2.043,60.000,-57.957,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeBoundScatterMapping|size=100000,14.633,250.000,-235.367,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeLineMapping|size=1000,0.127,23.199,-23.072,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeLineMapping|size=10000,0.653,91.444,-90.791,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeLineMapping|size=100000,5.061,1020.156,-1015.095,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikePieMapping|size=1000,0.044,19.962,-19.918,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikePieMapping|size=10000,0.293,88.363,-88.070,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikePieMapping|size=100000,1.793,1052.284,-1050.491,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeScatterMapping|size=1000,0.219,26.782,-26.563,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeScatterMapping|size=10000,2.049,112.833,-110.784,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeScatterMapping|size=100000,14.773,1205.989,-1191.216,pass
