benchmark_key,score,limit,delta,status
laughing.man.commits.benchmark.CsvLoadJmhBenchmark.csvTypedLoadMultiline|size=1000,1.184,8.000,-6.816,pass
laughing.man.commits.benchmark.CsvLoadJmhBenchmark.csvTypedLoadMultiline|size=10000,10.354,70.000,-59.646,pass
laughing.man.commits.benchmark.CsvLoadJmhBenchmark.csvTypedLoad|size=1000,2.530,18.000,-15.470,pass
laughing.man.commits.benchmark.CsvLoadJmhBenchmark.csvTypedLoad|size=10000,31.116,65.000,-33.884,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeftComputedFieldOrderedLimited|size=1000,2.822,153.600,-150.778,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeftComputedFieldOrderedLimited|size=10000,39.803,218.400,-178.597,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeftComputedField|size=1000,2.489,82.200,-79.711,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeftComputedField|size=10000,42.680,205.700,-163.020,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeft|size=1000,1.131,182.400,-181.269,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeft|size=10000,5.764,243.500,-237.736,pass
laughing.man.commits.benchmark.PojoLensPipelineJmhBenchmark.fullFilterPipeline|size=1000,0.009,169.300,-169.291,pass
laughing.man.commits.benchmark.PojoLensPipelineJmhBenchmark.fullFilterPipeline|size=10000,0.030,185.400,-185.370,pass
laughing.man.commits.benchmark.PojoLensPipelineJmhBenchmark.fullGroupPipeline|size=1000,0.537,219.800,-219.263,pass
laughing.man.commits.benchmark.PojoLensPipelineJmhBenchmark.fullGroupPipeline|size=10000,4.961,290.000,-285.039,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndExplainExecution|size=1000,6.461,170.000,-163.539,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndExplainExecution|size=10000,113.680,180.000,-66.320,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndExplain|size=1000,0.003,0.800,-0.797,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndExplain|size=10000,0.002,0.800,-0.798,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterBooleanDepth|size=1000,1.328,244.100,-242.772,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterBooleanDepth|size=10000,22.685,316.200,-293.515,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterHavingComputed|size=1000,0.815,205.900,-205.085,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterHavingComputed|size=10000,3.991,240.600,-236.609,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterHaving|size=1000,3.824,221.900,-218.076,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterHaving|size=10000,104.360,227.700,-123.340,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowBaseline|size=1000,2.983,90.000,-87.017,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowBaseline|size=10000,27.729,145.000,-117.271,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowRank|size=1000,25.865,165.000,-139.135,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowRank|size=10000,137.545,270.000,-132.455,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowRunningTotal|size=1000,18.552,165.000,-146.448,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowRunningTotal|size=10000,142.268,260.000,-117.732,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilter|size=1000,0.430,198.300,-197.870,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilter|size=10000,6.824,235.300,-228.476,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseOnly|size=1000,0.005,0.200,-0.195,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseOnly|size=10000,0.006,0.200,-0.194,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.sqlLikeCacheSnapshotRead|size=1000,0.000,0.100,-0.100,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.sqlLikeCacheSnapshotRead|size=10000,0.000,0.100,-0.100,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetricsExplain|size=1000,0.002,0.300,-0.298,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetricsExplain|size=10000,0.001,0.300,-0.299,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetricsToChart|size=1000,0.066,5.300,-5.234,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetricsToChart|size=10000,0.524,52.700,-52.176,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetrics|size=1000,0.062,6.700,-6.638,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetrics|size=10000,0.537,52.900,-52.363,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentTimeBucketMetricsToChart|size=1000,0.150,14.300,-14.150,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentTimeBucketMetricsToChart|size=10000,1.840,160.800,-158.960,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentTimeBucketMetrics|size=1000,0.159,38.100,-37.941,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentTimeBucketMetrics|size=10000,1.752,162.100,-160.348,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeGroupedMetricsExplain|size=1000,0.002,0.300,-0.298,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeGroupedMetricsExplain|size=10000,0.003,0.300,-0.297,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndGroupedMetricsToChart|size=1000,0.087,12.700,-12.613,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndGroupedMetricsToChart|size=10000,0.586,81.000,-80.414,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndGroupedMetrics|size=1000,0.085,15.300,-15.215,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndGroupedMetrics|size=10000,0.611,79.400,-78.789,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndTimeBucketMetricsToChart|size=1000,0.205,50.900,-50.695,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndTimeBucketMetricsToChart|size=10000,2.009,175.900,-173.891,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndTimeBucketMetrics|size=1000,0.198,130.000,-129.802,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndTimeBucketMetrics|size=10000,1.940,172.900,-170.960,pass
