benchmark_key,score,limit,delta,status
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.areaPayloadJsonExport|size=1000,0.003,0.953,-0.950,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.areaPayloadJsonExport|size=10000,0.005,0.969,-0.964,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.areaPayloadJsonExport|size=100000,0.004,0.797,-0.793,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.barPayloadJsonExport|size=1000,0.001,0.115,-0.114,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.barPayloadJsonExport|size=10000,0.001,0.118,-0.117,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.barPayloadJsonExport|size=100000,0.001,0.112,-0.111,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentAreaMapping|size=1000,0.103,17.777,-17.674,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentAreaMapping|size=10000,0.742,81.062,-80.320,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentAreaMapping|size=100000,12.677,1028.372,-1015.695,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentBarMapping|size=1000,0.036,16.485,-16.449,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentBarMapping|size=10000,0.310,79.348,-79.038,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentBarMapping|size=100000,2.891,991.480,-988.589,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentLineMapping|size=1000,0.093,19.026,-18.933,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentLineMapping|size=10000,0.678,78.774,-78.096,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentLineMapping|size=100000,27.203,967.116,-939.913,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentPieMapping|size=1000,0.036,16.158,-16.122,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentPieMapping|size=10000,0.458,79.309,-78.851,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentPieMapping|size=100000,2.756,954.756,-952.000,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentScatterMapping|size=1000,0.463,19.155,-18.692,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentScatterMapping|size=10000,4.168,91.318,-87.150,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentScatterMapping|size=100000,17.731,1118.376,-1100.645,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.linePayloadJsonExport|size=1000,0.003,0.794,-0.791,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.linePayloadJsonExport|size=10000,0.004,0.886,-0.882,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.linePayloadJsonExport|size=100000,0.004,0.766,-0.762,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.piePayloadJsonExport|size=1000,0.001,0.098,-0.097,pass
