benchmark_key,score,limit,delta,status
laughing.man.commits.benchmark.CsvLoadJmhBenchmark.csvTypedLoadMultiline|size=1000,1.109,8.000,-6.891,pass
laughing.man.commits.benchmark.CsvLoadJmhBenchmark.csvTypedLoadMultiline|size=10000,6.930,70.000,-63.070,pass
laughing.man.commits.benchmark.CsvLoadJmhBenchmark.csvTypedLoad|size=1000,1.792,18.000,-16.208,pass
laughing.man.commits.benchmark.CsvLoadJmhBenchmark.csvTypedLoad|size=10000,9.529,65.000,-55.471,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeftComputedFieldOrderedLimited|size=1000,0.090,153.600,-153.510,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeftComputedFieldOrderedLimited|size=10000,0.225,218.400,-218.175,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeftComputedField|size=1000,0.139,82.200,-82.061,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeftComputedField|size=10000,2.478,205.700,-203.222,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeft|size=1000,1.316,182.400,-181.084,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeft|size=10000,7.313,243.500,-236.187,pass
laughing.man.commits.benchmark.PojoLensPipelineJmhBenchmark.fullFilterPipeline|size=1000,0.005,169.300,-169.295,pass
laughing.man.commits.benchmark.PojoLensPipelineJmhBenchmark.fullFilterPipeline|size=10000,0.010,185.400,-185.390,pass
laughing.man.commits.benchmark.PojoLensPipelineJmhBenchmark.fullGroupPipeline|size=1000,0.521,219.800,-219.279,pass
laughing.man.commits.benchmark.PojoLensPipelineJmhBenchmark.fullGroupPipeline|size=10000,4.444,290.000,-285.556,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndExplainExecution|size=1000,0.830,170.000,-169.170,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndExplainExecution|size=10000,2.758,180.000,-177.242,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndExplain|size=1000,0.003,0.800,-0.797,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndExplain|size=10000,0.003,0.800,-0.797,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterBooleanDepth|size=1000,0.443,244.100,-243.657,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterBooleanDepth|size=10000,3.763,316.200,-312.437,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterHavingComputed|size=1000,0.380,205.900,-205.520,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterHavingComputed|size=10000,1.279,240.600,-239.321,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterHaving|size=1000,0.405,221.900,-221.495,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterHaving|size=10000,1.309,227.700,-226.391,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowBaseline|size=1000,0.426,90.000,-89.574,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowBaseline|size=10000,1.669,145.000,-143.331,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowRank|size=1000,1.808,165.000,-163.192,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowRank|size=10000,12.745,270.000,-257.255,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowRunningTotal|size=1000,1.974,165.000,-163.026,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowRunningTotal|size=10000,12.746,260.000,-247.254,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilter|size=1000,0.099,198.300,-198.201,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilter|size=10000,0.708,235.300,-234.592,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseOnly|size=1000,0.004,0.200,-0.196,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseOnly|size=10000,0.004,0.200,-0.196,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.sqlLikeCacheSnapshotRead|size=1000,0.000,0.100,-0.100,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.sqlLikeCacheSnapshotRead|size=10000,0.000,0.100,-0.100,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetricsExplain|size=1000,0.001,0.300,-0.299,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetricsExplain|size=10000,0.001,0.300,-0.299,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetricsToChart|size=1000,0.064,5.300,-5.236,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetricsToChart|size=10000,0.518,52.700,-52.182,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetrics|size=1000,0.068,6.700,-6.632,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetrics|size=10000,0.559,52.900,-52.341,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentTimeBucketMetricsToChart|size=1000,0.128,14.300,-14.172,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentTimeBucketMetricsToChart|size=10000,1.209,160.800,-159.591,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentTimeBucketMetrics|size=1000,0.163,38.100,-37.937,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentTimeBucketMetrics|size=10000,1.366,162.100,-160.734,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeGroupedMetricsExplain|size=1000,0.003,0.300,-0.297,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeGroupedMetricsExplain|size=10000,0.002,0.300,-0.298,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndGroupedMetricsToChart|size=1000,0.105,12.700,-12.595,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndGroupedMetricsToChart|size=10000,0.707,81.000,-80.293,pass
