benchmark_key,score,limit,delta,status
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.areaPayloadJsonExport|size=1000,0.003,0.953,-0.950,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.areaPayloadJsonExport|size=10000,0.003,0.969,-0.966,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.areaPayloadJsonExport|size=100000,0.003,0.797,-0.794,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.barPayloadJsonExport|size=1000,0.000,0.115,-0.115,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.barPayloadJsonExport|size=10000,0.000,0.118,-0.118,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.barPayloadJsonExport|size=100000,0.000,0.112,-0.112,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentAreaMapping|size=1000,0.118,17.777,-17.659,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentAreaMapping|size=10000,0.705,81.062,-80.357,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentAreaMapping|size=100000,4.365,1028.372,-1024.007,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentBarMapping|size=1000,0.044,16.485,-16.441,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentBarMapping|size=10000,0.326,79.348,-79.022,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentBarMapping|size=100000,2.149,991.480,-989.331,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentLineMapping|size=1000,0.109,19.026,-18.917,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentLineMapping|size=10000,0.693,78.774,-78.081,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentLineMapping|size=100000,4.709,967.116,-962.407,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentPieMapping|size=1000,0.044,16.158,-16.114,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentPieMapping|size=10000,0.374,79.309,-78.935,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentPieMapping|size=100000,2.050,954.756,-952.706,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentScatterMapping|size=1000,0.187,19.155,-18.968,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentScatterMapping|size=10000,1.571,91.318,-89.747,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentScatterMapping|size=100000,5.078,1118.376,-1113.298,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.linePayloadJsonExport|size=1000,0.002,0.794,-0.792,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.linePayloadJsonExport|size=10000,0.002,0.886,-0.884,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.linePayloadJsonExport|size=100000,0.003,0.766,-0.763,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.piePayloadJsonExport|size=1000,0.000,0.098,-0.098,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.piePayloadJsonExport|size=10000,0.000,0.106,-0.106,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.piePayloadJsonExport|size=100000,0.000,0.111,-0.111,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.scatterPayloadJsonExport|size=1000,0.078,5.386,-5.308,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.scatterPayloadJsonExport|size=10000,0.606,62.583,-61.977,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.scatterPayloadJsonExport|size=100000,1.450,176.555,-175.105,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeAreaMapping|size=1000,0.163,29.431,-29.268,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeAreaMapping|size=10000,0.751,91.828,-91.077,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeAreaMapping|size=100000,4.674,1143.035,-1138.361,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeBarMapping|size=1000,0.057,24.839,-24.782,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeBarMapping|size=10000,0.387,92.817,-92.430,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeBarMapping|size=100000,2.168,967.850,-965.682,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeBoundScatterMapping|size=1000,0.199,12.000,-11.801,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeBoundScatterMapping|size=10000,1.764,60.000,-58.236,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeBoundScatterMapping|size=100000,7.930,250.000,-242.070,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeLineMapping|size=1000,0.138,23.199,-23.061,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeLineMapping|size=10000,0.846,91.444,-90.598,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeLineMapping|size=100000,5.651,1020.156,-1014.505,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikePieMapping|size=1000,0.061,19.962,-19.901,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikePieMapping|size=10000,0.392,88.363,-87.971,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikePieMapping|size=100000,2.182,1052.284,-1050.102,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeScatterMapping|size=1000,0.235,26.782,-26.547,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeScatterMapping|size=10000,1.857,112.833,-110.976,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeScatterMapping|size=100000,7.948,1205.989,-1198.041,pass
