benchmark_key,score,limit,delta,status
laughing.man.commits.benchmark.CsvLoadJmhBenchmark.csvTypedLoadMultiline|size=1000,1.000,8.000,-7.000,pass
laughing.man.commits.benchmark.CsvLoadJmhBenchmark.csvTypedLoadMultiline|size=10000,6.053,70.000,-63.947,pass
laughing.man.commits.benchmark.CsvLoadJmhBenchmark.csvTypedLoad|size=1000,1.634,18.000,-16.366,pass
laughing.man.commits.benchmark.CsvLoadJmhBenchmark.csvTypedLoad|size=10000,9.175,65.000,-55.825,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeftComputedFieldOrderedLimited|size=1000,0.085,153.600,-153.515,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeftComputedFieldOrderedLimited|size=10000,0.225,218.400,-218.175,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeftComputedField|size=1000,0.082,82.200,-82.118,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeftComputedField|size=10000,1.008,205.700,-204.692,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeft|size=1000,1.150,182.400,-181.250,pass
laughing.man.commits.benchmark.PojoLensJoinJmhBenchmark.pojoLensJoinLeft|size=10000,6.431,243.500,-237.069,pass
laughing.man.commits.benchmark.PojoLensPipelineJmhBenchmark.fullFilterPipeline|size=1000,0.005,169.300,-169.295,pass
laughing.man.commits.benchmark.PojoLensPipelineJmhBenchmark.fullFilterPipeline|size=10000,0.010,185.400,-185.390,pass
laughing.man.commits.benchmark.PojoLensPipelineJmhBenchmark.fullGroupPipeline|size=1000,0.410,219.800,-219.390,pass
laughing.man.commits.benchmark.PojoLensPipelineJmhBenchmark.fullGroupPipeline|size=10000,3.102,290.000,-286.898,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndExplainExecution|size=1000,0.728,170.000,-169.272,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndExplainExecution|size=10000,2.465,180.000,-177.535,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndExplain|size=1000,0.003,0.800,-0.797,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndExplain|size=10000,0.003,0.800,-0.797,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterBooleanDepth|size=1000,0.386,244.100,-243.714,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterBooleanDepth|size=10000,3.431,316.200,-312.769,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterHavingComputed|size=1000,0.322,205.900,-205.578,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterHavingComputed|size=10000,1.214,240.600,-239.386,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterHaving|size=1000,0.339,221.900,-221.561,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterHaving|size=10000,1.270,227.700,-226.430,pass
