benchmark_key,score,limit,delta,status
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.areaPayloadJsonExport|size=1000,0.003,0.953,-0.950,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.areaPayloadJsonExport|size=10000,0.003,0.969,-0.966,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.areaPayloadJsonExport|size=100000,0.002,0.797,-0.795,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.barPayloadJsonExport|size=1000,0.000,0.115,-0.115,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.barPayloadJsonExport|size=10000,0.000,0.118,-0.118,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.barPayloadJsonExport|size=100000,0.000,0.112,-0.112,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentAreaMapping|size=1000,0.115,17.777,-17.662,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentAreaMapping|size=10000,0.705,81.062,-80.357,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentAreaMapping|size=100000,4.190,1028.372,-1024.182,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentBarMapping|size=1000,0.039,16.485,-16.446,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentBarMapping|size=10000,0.332,79.348,-79.016,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentBarMapping|size=100000,1.993,991.480,-989.487,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentLineMapping|size=1000,0.118,19.026,-18.908,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentLineMapping|size=10000,0.764,78.774,-78.010,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentLineMapping|size=100000,3.958,967.116,-963.158,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentPieMapping|size=1000,0.043,16.158,-16.115,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentPieMapping|size=10000,0.324,79.309,-78.985,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentPieMapping|size=100000,1.983,954.756,-952.773,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentScatterMapping|size=1000,0.171,19.155,-18.984,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentScatterMapping|size=10000,1.602,91.318,-89.716,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.fluentScatterMapping|size=100000,4.924,1118.376,-1113.452,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.linePayloadJsonExport|size=1000,0.002,0.794,-0.792,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.linePayloadJsonExport|size=10000,0.002,0.886,-0.884,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.linePayloadJsonExport|size=100000,0.003,0.766,-0.763,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.piePayloadJsonExport|size=1000,0.000,0.098,-0.098,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.piePayloadJsonExport|size=10000,0.000,0.106,-0.106,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.piePayloadJsonExport|size=100000,0.000,0.111,-0.111,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.scatterPayloadJsonExport|size=1000,0.074,5.386,-5.312,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.scatterPayloadJsonExport|size=10000,0.579,62.583,-62.004,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.scatterPayloadJsonExport|size=100000,1.351,176.555,-175.204,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeAreaMapping|size=1000,0.153,29.431,-29.278,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeAreaMapping|size=10000,0.728,91.828,-91.100,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeAreaMapping|size=100000,3.831,1143.035,-1139.204,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeBarMapping|size=1000,0.056,24.839,-24.783,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeBarMapping|size=10000,0.357,92.817,-92.460,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeBarMapping|size=100000,2.066,967.850,-965.784,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeBoundScatterMapping|size=1000,0.204,12.000,-11.796,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeBoundScatterMapping|size=10000,1.644,60.000,-58.356,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeBoundScatterMapping|size=100000,8.409,250.000,-241.591,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeLineMapping|size=1000,0.147,23.199,-23.052,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeLineMapping|size=10000,0.729,91.444,-90.715,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeLineMapping|size=100000,4.061,1020.156,-1016.095,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikePieMapping|size=1000,0.063,19.962,-19.899,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikePieMapping|size=10000,0.352,88.363,-88.011,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikePieMapping|size=100000,2.025,1052.284,-1050.259,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeScatterMapping|size=1000,0.212,26.782,-26.570,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeScatterMapping|size=10000,1.776,112.833,-111.057,pass
laughing.man.commits.benchmark.ChartVisualizationJmhBenchmark.sqlLikeScatterMapping|size=100000,8.896,1205.989,-1197.093,pass
